user_id,movie_id,rating,timestamp
5,143,3.0,875636815
5,162,1.0,875721572
5,395,2.0,879198898
5,102,3.0,875721196
5,95,4.0,875721168
5,454,1.0,875721432
5,402,1.0,875720947
5,235,4.0,875635384
5,430,5.0,875636631
5,449,2.0,875636099
6,479,5.0,883601053
6,435,4.0,883601529
6,499,4.0,883602283
6,529,4.0,883601459
6,165,5.0,883600747
6,59,5.0,883601713
6,503,3.0,883602133
6,197,5.0,883601203
6,496,4.0,883601155
6,498,4.0,883601053
6,480,4.0,883601089
6,461,4.0,883601393
6,70,3.0,883601427
6,500,4.0,883601277
6,481,5.0,883600914
6,268,3.0,883268406
6,478,4.0,883602762
6,182,4.0,883268776
6,199,4.0,883601203
6,168,4.0,883602865
6,81,4.0,883602283
6,507,4.0,883601310
6,423,3.0,883602501
6,486,4.0,883601427
6,95,2.0,883602133
6,154,3.0,883602730
6,12,4.0,883601053
6,178,4.0,883600785
6,180,4.0,883601311
6,357,4.0,883602422
6,509,4.0,883602664
6,14,5.0,883599249
6,187,4.0,883600914
6,69,3.0,883601277
6,306,4.0,883268246
6,303,3.0,883268321
6,238,5.0,883601713
6,535,2.0,883600030
6,111,2.0,883599478
6,513,4.0,883600913
6,185,5.0,883601393
6,133,4.0,883601459
7,607,3.0,891352831
7,29,3.0,891353828
7,572,3.0,891354331
7,503,4.0,891353950
7,82,3.0,891351471
7,605,4.0,891353290
7,166,3.0,891351585
7,163,4.0,891353444
7,140,5.0,891353124
7,54,3.0,892132380
7,648,5.0,891351653
7,199,5.0,892135346
7,80,4.0,891354381
7,632,5.0,891352261
7,69,5.0,891351728
7,101,5.0,891350966
7,27,4.0,891352692
7,547,3.0,891353710
7,201,2.0,891351471
7,492,5.0,891352010
7,417,3.0,892132652
7,580,3.0,892132171
7,502,5.0,891352261
7,100,5.0,891351082
7,154,5.0,891353124
7,527,5.0,891351772
7,443,5.0,891353254
7,635,3.0,891352864
7,237,5.0,891351772
7,10,4.0,891352864
7,228,4.0,891350845
7,188,5.0,891352778
7,131,5.0,891352383
7,203,5.0,891352178
7,631,4.0,891352984
7,182,4.0,891350965
7,229,3.0,891352384
7,421,3.0,891352134
7,549,4.0,891353086
7,216,4.0,891350900
7,568,5.0,891352261
7,171,3.0,891351287
7,501,5.0,891353411
7,286,4.0,891350703
7,680,4.0,891350703
7,196,5.0,891351432
7,675,5.0,891352947
7,181,3.0,891351287
7,507,5.0,891352383
7,281,3.0,891353710
7,106,4.0,891353892
7,132,5.0,891351287
7,125,4.0,891353192
7,598,3.0,891353801
7,404,5.0,891352947
7,577,2.0,892133310
7,11,3.0,891352451
7,597,3.0,891353744
7,365,4.0,891353744
7,51,2.0,891352984
7,624,4.0,891353892
7,136,5.0,891351813
7,646,5.0,891351383
7,418,4.0,892131824
7,432,4.0,891352831
7,436,5.0,891351471
7,660,5.0,891353051
7,234,5.0,891351041
7,127,5.0,891351728
7,219,1.0,892131924
7,451,5.0,891353892
7,510,5.0,891352134
7,210,4.0,891352904
7,613,4.0,891352010
7,367,5.0,891350810
7,654,5.0,892135347
7,341,3.0,892333206
7,81,5.0,891352626
7,450,4.0,892132425
7,659,5.0,891351161
8,651,5.0,879362123
8,144,5.0,879362286
8,22,5.0,879362183
8,457,1.0,879361825
8,96,3.0,879362183
8,511,5.0,879362183
8,518,4.0,879362422
8,195,5.0,879362287
8,176,5.0,879362233
8,341,2.0,879361825
8,181,4.0,879362183
9,385,5.0,886960055
9,340,4.0,886958715
9,201,5.0,886960055
9,242,4.0,886958715
10,611,5.0,877886722
10,664,4.0,877886911
10,99,5.0,877889130
10,706,4.0,877888677
10,505,4.0,877886846
10,367,4.0,877892437
10,531,5.0,877886911
10,518,4.0,877886722
10,155,4.0,877889186
10,496,5.0,877889005
10,289,4.0,877886223
10,234,4.0,877888877
10,211,5.0,877889130
10,127,5.0,877886661
10,629,4.0,877886722
10,488,5.0,877888613
10,702,3.0,877886722
10,7,4.0,877892210
10,529,3.0,877892438
10,286,4.0,877886162
10,470,4.0,877891747
10,40,4.0,877892438
10,157,5.0,877889004
10,333,4.0,877886359
10,168,4.0,877888812
10,498,5.0,877889333
10,499,4.0,877893021
10,511,4.0,877888877
10,525,5.0,877892210
10,144,4.0,877892110
10,132,5.0,877893020
10,153,4.0,877886722
10,478,5.0,877889004
10,70,4.0,877891747
10,357,5.0,877889186
10,199,4.0,877892050
11,725,3.0,891905568
11,451,2.0,891905003
11,719,3.0,891905279
11,70,4.0,891904573
11,238,3.0,891905032
11,356,4.0,891906327
11,88,3.0,891905003
11,22,4.0,891904241
11,120,2.0,891903935
11,425,4.0,891904300
11,434,4.0,891904270
11,662,3.0,891904300
11,370,3.0,891902880
11,241,4.0,891906389
11,40,3.0,891905279
11,508,4.0,891903005
11,748,1.0,891902270
11,646,3.0,891904389
11,312,4.0,891902157
11,728,3.0,891905366
11,526,3.0,891904859
11,521,2.0,891904174
11,211,3.0,891905003
11,731,4.0,891904789
11,29,3.0,891904805
11,191,4.0,891904270
11,573,3.0,891906327
11,229,4.0,891905878
11,52,3.0,891904335
11,123,3.0,891902745
11,405,3.0,891904016
11,56,4.0,891904949
11,736,4.0,891906411
11,749,5.0,891901797
11,286,5.0,891901606
11,737,4.0,891904789
12,191,5.0,879960801
12,28,5.0,879958969
12,195,4.0,879959670
12,282,5.0,879960679
12,88,5.0,879960826
12,480,4.0,879959161
12,168,4.0,879959513
12,157,5.0,879959138
12,216,5.0,879960826
12,753,5.0,879960679
13,435,5.0,882141392
13,494,4.0,881515295
13,308,3.0,881514726
13,95,5.0,882140104
13,305,4.0,881514811
13,655,5.0,886261387
13,882,3.0,886952438
13,69,4.0,884538766
13,385,3.0,882397502
13,876,2.0,881515521
13,757,3.0,882398934
13,546,3.0,882397741
13,311,3.0,881514726
13,515,2.0,881515193
13,451,1.0,882141872
13,474,4.0,881515112
13,449,4.0,882398385
13,887,5.0,882140867
13,813,1.0,882139863
13,410,1.0,882141997
13,416,3.0,882398934
13,769,3.0,882397040
13,276,5.0,882140104
13,866,3.0,882141814
13,327,3.0,881515521
13,160,4.0,882140070
13,387,3.0,886304229
13,530,5.0,881515295
13,791,5.0,882141686
13,895,1.0,883670515
13,86,1.0,881515348
13,635,1.0,882396984
13,202,5.0,882141425
13,851,5.0,882139966
13,831,3.0,882398385
13,843,5.0,882399156
13,482,5.0,882140355
13,590,2.0,882397068
13,204,5.0,882140318
13,519,5.0,882140355
13,433,4.0,881515239
13,602,4.0,884538634
13,787,3.0,882141582
13,342,4.0,885744650
13,529,4.0,882140206
13,471,1.0,882140455
13,767,1.0,882397011
13,436,2.0,882396869
13,491,4.0,882140166
13,2,3.0,882397650
13,821,3.0,882141393
13,11,1.0,882397146
13,906,3.0,891749765
13,720,4.0,882397974
13,848,5.0,882140001
13,770,4.0,882397581
13,442,1.0,890705056
13,857,3.0,881515348
13,234,5.0,882140252
13,899,1.0,892015288
13,394,2.0,882399615
13,766,4.0,882139686
13,861,3.0,882139774
13,8,4.0,882140001
13,98,4.0,881515011
13,48,5.0,882139863
13,505,3.0,882140389
13,805,4.0,882141458
13,56,5.0,881515011
13,193,5.0,882139937
13,886,5.0,881515613
13,180,5.0,882141248
13,736,4.0,882399528
13,455,3.0,882141425
13,849,1.0,882397833
13,826,5.0,882398385
13,188,4.0,882140130
13,792,5.0,882139686
13,890,1.0,883670672
13,549,4.0,882399357
13,765,2.0,886303934
13,755,3.0,882399014
13,683,1.0,886952521
13,786,3.0,886303088
13,835,3.0,882139901
13,901,1.0,883670672
13,497,5.0,882140166
13,432,4.0,882398654
13,217,1.0,882396955
13,431,1.0,882397271
13,686,5.0,882397146
13,492,5.0,882140552
13,781,3.0,882399528
13,370,1.0,882396984
13,651,5.0,882140070
13,554,2.0,882397833
13,260,1.0,882140848
13,40,2.0,886302815
13,844,1.0,882397010
13,566,5.0,882397502
13,867,5.0,882399615
13,610,2.0,882140690
13,186,4.0,890704999
13,301,1.0,882140718
13,413,1.0,882396984
13,190,4.0,882397145
13,99,4.0,882398654
13,152,5.0,882141393
13,124,5.0,884538663
13,424,1.0,882397068
13,672,1.0,882396914
13,871,2.0,882141924
13,733,5.0,882399528
13,89,4.0,882139717
13,883,3.0,882140848
13,290,4.0,882141814
13,269,2.0,889292060
13,243,3.0,882140966
13,157,3.0,882140552
13,382,1.0,882140624
13,567,1.0,882396955
13,691,4.0,889316404
13,94,3.0,882142057
13,351,1.0,886302385
13,232,3.0,890704999
13,429,5.0,884538727
13,318,3.0,882139686
14,509,5.0,890881521
14,191,4.0,890881557
14,42,4.0,879119579
14,288,4.0,876964936
14,628,5.0,880929697
14,319,1.0,884482684
14,525,5.0,890881557
14,70,1.0,879119692
14,15,4.0,879119390
14,475,3.0,876964936
14,588,4.0,890881433
14,124,5.0,876964936
14,716,5.0,879119651
14,111,3.0,876965165
14,240,5.0,880929697
14,845,3.0,880929564
14,920,4.0,880929745
14,176,1.0,890881484
14,603,4.0,890881484
15,220,4.0,879456262
15,937,4.0,879455128
15,742,2.0,879456049
15,328,3.0,879455192
15,879,3.0,879455311
15,249,1.0,879455764
15,297,3.0,879455606
15,685,4.0,879456288
15,938,3.0,879455233
15,291,3.0,879456084
15,411,2.0,879456351
15,696,2.0,879456262
15,300,4.0,879455166
15,331,3.0,879455166
15,815,1.0,879456108
15,303,3.0,879455080
15,928,1.0,879456404
15,823,2.0,879456351
15,459,5.0,879455562
15,15,4.0,879455939
16,367,3.0,877726390
16,7,5.0,877724066
16,135,4.0,877720916
16,195,5.0,877720298
16,288,3.0,877717078
16,427,5.0,877722001
16,164,5.0,877724438
16,812,2.0,877723882
16,89,2.0,877717833
16,51,4.0,877726390
16,152,4.0,877728417
16,948,3.0,877717397
16,467,5.0,877720733
16,940,2.0,877721236
16,735,3.0,877720186
16,302,5.0,877716993
16,943,3.0,877719206
16,109,4.0,877719333
16,657,5.0,877723882
16,143,5.0,877727192
16,603,5.0,877719206
16,418,5.0,877724727
16,125,3.0,877726944
16,228,5.0,877720733
16,286,2.0,877716993
16,155,3.0,877719157
16,174,5.0,877719504
16,144,5.0,877721142
17,508,3.0,885272779
17,126,4.0,885272724
17,475,4.0,885272520
17,286,3.0,885165619
17,243,1.0,885166209
18,237,3.0,880129991
18,714,4.0,880130334
18,275,5.0,880129421
18,973,3.0,880129595
18,194,3.0,880129816
18,408,5.0,880129628
18,69,3.0,880129527
18,98,5.0,880129527
18,153,4.0,880130551
18,47,3.0,880131262
18,182,4.0,880130640
18,633,5.0,880131358
18,965,4.0,880132012
18,708,3.0,880129595
18,238,5.0,880132437
18,357,4.0,880129421
18,527,4.0,880130109
18,174,4.0,880130613
18,404,4.0,880132055
18,512,5.0,880131407
18,968,3.0,880130155
18,496,5.0,880130470
18,515,5.0,880130155
18,949,3.0,880131559
18,81,3.0,880130890
18,131,4.0,880131004
18,709,5.0,880131028
18,497,4.0,880131358
18,45,5.0,880130739
18,482,5.0,880130582
18,778,2.0,880131077
18,549,4.0,880131173
18,692,3.0,880130930
18,702,3.0,880131407
18,845,3.0,880131236
18,972,3.0,880130515
18,970,3.0,880131591
18,486,3.0,880131559
18,863,3.0,880130680
18,950,3.0,880130764
18,111,3.0,880131631
18,50,4.0,880130155
18,283,5.0,880130551
18,411,3.0,880131986
18,729,3.0,880131236
18,610,4.0,880130861
18,64,5.0,880132501
18,1,5.0,880130802
18,23,4.0,880130065
18,381,4.0,880131474
18,487,4.0,880129454
18,181,3.0,880131631
18,961,3.0,880131830
18,509,4.0,880129940
18,526,4.0,880131407
19,325,4.0,885412251
19,887,4.0,885411465
19,288,3.0,885411840
19,4,4.0,885412840
20,95,3.0,879669181
20,357,1.0,879669244
20,496,5.0,879669244
20,50,3.0,879667937
20,15,4.0,879667937
20,148,5.0,879668713
20,742,4.0,879668166
20,118,4.0,879668442
20,121,3.0,879668227
21,123,4.0,874951382
21,688,1.0,874950972
21,672,3.0,874951727
21,118,1.0,874951382
21,406,1.0,874951293
21,669,1.0,874951761
21,53,4.0,874951820
21,680,1.0,874950972
21,800,1.0,874951727
21,671,5.0,874951657
21,448,4.0,874951727
21,457,1.0,874951054
21,982,1.0,874951482
21,878,2.0,874951039
21,370,1.0,874951293
21,930,1.0,874951482
21,330,4.0,874951040
21,445,3.0,874951658
21,17,4.0,874951695
21,5,2.0,874951761
21,769,1.0,874951916
21,853,5.0,874951658
21,320,3.0,874951658
21,873,2.0,874950932
21,129,4.0,874951382
21,1,5.0,874951244
21,674,2.0,874951897
21,860,2.0,874951727
21,928,3.0,874951616
21,326,5.0,874950889
21,931,2.0,874951446
21,261,1.0,874951006
21,816,1.0,874951898
21,436,4.0,874951858
21,877,2.0,874950972
22,85,5.0,878886989
22,176,5.0,878887765
22,648,4.0,878886647
22,29,1.0,878888228
22,202,5.0,878886480
22,118,4.0,878887983
22,515,5.0,878887869
22,932,1.0,878887277
22,999,4.0,878886902
22,1002,1.0,878887186
22,105,1.0,878887347
22,94,3.0,878887277
22,80,4.0,878887227
22,175,4.0,878886682
22,687,1.0,878887476
22,184,5.0,878887869
22,161,4.0,878887925
22,96,5.0,878887680
22,878,1.0,878887598
22,692,4.0,878886480
22,683,1.0,878886307
22,376,3.0,878887112
22,386,3.0,878887347
22,121,3.0,878887925
22,290,5.0,878886607
23,194,4.0,874786016
23,62,3.0,874786880
23,228,4.0,874785582
23,156,3.0,877817091
23,82,3.0,874787449
23,171,5.0,874785809
23,512,5.0,874785843
23,418,4.0,874786037
23,597,3.0,874785024
23,19,4.0,874784466
23,154,3.0,874785552
23,315,3.0,884550320
23,747,3.0,874786903
23,780,1.0,874788388
23,56,4.0,874785233
23,387,3.0,874786098
23,250,4.0,874784338
23,405,4.0,874784638
23,70,2.0,874786513
23,153,4.0,874786438
23,230,4.0,874785809
23,73,3.0,874787016
23,283,4.0,874784575
23,294,1.0,876785901
23,408,5.0,874784538
23,202,3.0,874785165
23,216,4.0,874787204
23,214,3.0,874785701
23,516,4.0,874787330
23,89,5.0,874785582
24,55,5.0,875323308
24,127,5.0,875323879
24,662,5.0,875323440
24,518,4.0,875323552
24,64,5.0,875322758
24,289,3.0,875245985
24,763,5.0,875322875
24,288,3.0,875245985
24,300,4.0,875245985
24,742,4.0,875323915
24,223,5.0,875322727
24,238,5.0,875323274
24,1007,5.0,875322758
25,604,4.0,885852008
25,98,5.0,885853415
25,568,4.0,885852529
25,969,3.0,885852059
25,121,4.0,885853030
25,134,4.0,885852008
25,1,5.0,885853415
25,430,4.0,885852920
25,527,4.0,885852248
25,498,4.0,885852086
25,174,5.0,885853415
25,615,5.0,885852611
25,50,5.0,885852150
25,141,4.0,885852720
25,238,4.0,885852757
26,282,4.0,891373086
26,760,1.0,891383899
26,151,3.0,891372429
26,831,2.0,891379753
26,410,2.0,891373086
26,14,3.0,891371505
26,100,5.0,891386368
26,246,4.0,891351590
26,129,4.0,891350566
26,471,2.0,891371676
26,288,4.0,891347477
26,1013,1.0,891383836
26,1014,3.0,891384414
26,24,3.0,891377540
26,148,3.0,891377540
26,369,2.0,891379664
26,276,4.0,891386369
26,597,2.0,891379753
26,258,3.0,891347949
26,222,3.0,891371369
26,455,3.0,891371506
27,121,4.0,891543191
27,325,2.0,891543191
27,50,3.0,891542897
27,978,2.0,891543222
27,742,3.0,891543129
28,79,4.0,881961003
28,217,3.0,881961671
28,70,4.0,881961311
28,434,4.0,881961104
28,31,4.0,881956082
28,800,4.0,881961904
28,184,4.0,881961671
28,678,2.0,882826550
28,209,4.0,881961214
28,218,3.0,881961601
28,228,5.0,881961393
28,56,5.0,881957479
28,185,5.0,881957002
28,895,4.0,882826398
28,448,4.0,881961600
29,182,4.0,882821989
29,270,4.0,882820803
29,661,5.0,882821942
29,874,4.0,882821020
29,79,4.0,882821989
29,12,5.0,882821989
30,172,4.0,875060742
30,242,5.0,885941156
30,69,5.0,885941156
30,29,3.0,875106638
30,892,4.0,884310496
30,181,4.0,875060217
30,678,2.0,885942002
30,315,4.0,885941412
31,1021,3.0,881548082
31,302,4.0,881547719
31,514,5.0,881548030
31,493,5.0,881548110
31,811,4.0,881548053
31,319,4.0,881547788
31,1022,5.0,881547814
32,151,3.0,883717850
32,50,4.0,883717521
32,591,3.0,883717581
32,259,2.0,883709986
32,276,4.0,883717913
32,100,3.0,883717662
32,117,3.0,883717555
32,111,3.0,883717986
33,751,4.0,891964188
33,328,4.0,891964187
33,329,4.0,891964326
33,307,3.0,891964148
34,991,4.0,888602618
34,299,5.0,888602923
34,332,5.0,888602742
34,259,2.0,888602808
35,678,3.0,875459017
35,748,4.0,875458970
35,937,4.0,875459237
35,264,2.0,875459099
35,300,5.0,875458970
36,882,5.0,882157581
36,307,4.0,882157227
36,319,2.0,882157356
36,883,5.0,882157581
37,118,2.0,880915633
37,226,5.0,880916010
37,174,5.0,880915810
37,89,4.0,880930072
37,665,3.0,880916046
37,172,4.0,880930072
37,55,3.0,880915942
37,841,3.0,880915711
37,233,4.0,880916046
37,62,5.0,880916070
37,825,2.0,880915565
38,195,1.0,892429952
38,69,5.0,892430486
38,127,2.0,892429460
38,768,5.0,892433062
38,1028,5.0,892432624
38,672,3.0,892434800
38,452,5.0,892434523
38,501,5.0,892429801
38,451,5.0,892431727
38,78,5.0,892433062
38,424,3.0,892432624
38,88,5.0,892430695
38,1033,5.0,892432531
38,99,5.0,892430829
38,616,3.0,892433375
38,94,5.0,892432030
38,318,3.0,892430071
38,67,4.0,892434312
38,409,5.0,892433135
38,145,1.0,892433062
38,1030,5.0,892434475
38,71,5.0,892430516
38,404,5.0,892431586
38,112,5.0,892432751
39,270,4.0,891400609
39,345,3.0,891400159
39,258,4.0,891400280
39,937,5.0,891400704
40,321,4.0,889041523
40,879,2.0,889041595
40,300,3.0,889041523
40,272,2.0,889041283
40,305,4.0,889041430
40,302,3.0,889041283
40,268,4.0,889041430
41,423,2.0,890687175
41,430,5.0,890692860
41,357,4.0,890687175
41,97,3.0,890687665
41,173,4.0,890687549
41,318,4.0,890687353
41,152,4.0,890687326
41,50,5.0,890687066
41,265,3.0,890687042
41,746,3.0,890687019
42,595,1.0,881106582
42,934,4.0,881106419
42,118,4.0,881105505
42,402,5.0,881108982
42,66,4.0,881108280
42,405,4.0,881105541
42,280,4.0,881106270
42,73,4.0,881108484
42,756,5.0,881106420
42,380,4.0,881108548
42,70,3.0,881109148
42,69,4.0,881107375
42,50,5.0,881107178
42,692,4.0,881107773
42,866,4.0,881105972
42,141,3.0,881109059
42,479,4.0,881108147
42,273,3.0,881105817
42,660,3.0,881108484
42,1049,3.0,881105882
42,729,3.0,881108345
42,284,3.0,881105581
42,732,5.0,881108346
42,781,4.0,881108280
42,720,4.0,881109149
42,234,4.0,881108093
42,546,3.0,881105817
42,521,2.0,881107989
42,433,2.0,881108760
42,135,4.0,881109148
42,2,5.0,881109271
42,12,4.0,881107502
42,222,4.0,881105882
42,125,4.0,881105462
42,87,4.0,881107576
42,111,1.0,881105931
43,956,1.0,883956259
43,315,4.0,883953665
43,323,3.0,875975110
43,77,3.0,883955650
43,3,2.0,884029543
43,516,5.0,875981452
43,546,4.0,875975613
43,258,5.0,875975028
43,225,2.0,875975579
43,993,3.0,875975211
43,241,4.0,883955441
43,580,3.0,883956417
43,289,4.0,875975085
43,40,3.0,883956468
43,161,4.0,883955467
43,559,1.0,883956468
43,124,4.0,891294050
43,336,4.0,880317271
43,498,5.0,875981275
43,409,3.0,884029493
43,114,5.0,883954950
43,1035,4.0,883955745
43,686,3.0,883955884
43,1023,3.0,875975323
43,284,5.0,883955441
43,143,4.0,883955247
43,28,4.0,875981452
43,272,5.0,883953545
43,302,4.0,887731794
43,82,4.0,883955498
43,756,3.0,884029519
43,7,4.0,875975520
43,491,4.0,883954997
43,88,5.0,883955702
43,298,4.0,875975211
43,628,3.0,875975580
43,879,4.0,876159838
43,127,4.0,875981304
43,347,3.0,888177393
43,131,3.0,883954997
43,692,5.0,883955884
43,581,3.0,883956468
43,951,3.0,883955969
43,588,4.0,883955745
44,520,5.0,878347874
44,313,4.0,883612268
44,252,2.0,878346748
44,64,5.0,878347915
44,87,5.0,878347742
44,298,2.0,883612726
44,71,3.0,878347633
44,96,4.0,878347633
44,144,4.0,878347532
44,1,4.0,878341315
44,480,4.0,878347315
44,755,3.0,878347742
44,429,4.0,878347791
44,448,2.0,878348547
44,197,4.0,878347420
44,5,4.0,878347598
44,507,3.0,878347392
44,21,2.0,878346789
44,56,2.0,878348601
44,97,2.0,878348000
44,240,4.0,878346997
44,222,4.0,883613334
44,644,3.0,878347818
44,412,1.0,883613298
44,380,4.0,883613334
44,378,3.0,878348290
44,204,4.0,878348725
44,249,4.0,878346630
44,67,3.0,878348111
44,655,3.0,878347455
45,288,3.0,880996629
45,763,2.0,881013563
45,1,5.0,881013176
45,118,4.0,881014550
45,476,3.0,881015729
45,762,4.0,881013563
45,7,3.0,881008080
45,1061,2.0,881016056
45,845,4.0,881011188
46,262,5.0,883614766
46,333,5.0,883611374
46,313,5.0,883611274
46,538,3.0,883611513
46,1062,5.0,883614766
47,307,4.0,879439112
47,258,4.0,879438984
47,323,2.0,879440360
47,305,5.0,879439040
47,321,4.0,879439040
48,50,4.0,879434723
48,661,5.0,879434954
48,519,3.0,879434689
48,425,3.0,879434850
48,524,3.0,879434723
48,523,5.0,879434689
48,609,4.0,879434819
48,243,3.0,879434330
48,215,4.0,879434751
48,306,4.0,879434211
48,185,4.0,879434819
48,289,1.0,879434252
48,527,4.0,879434654
49,382,2.0,888066705
49,428,5.0,888068791
49,4,2.0,888069512
49,57,4.0,888066571
49,1081,3.0,888069246
49,455,1.0,888068791
49,302,4.0,888065432
49,1078,1.0,888067164
49,878,2.0,888065825
49,231,3.0,888069579
49,290,2.0,888069062
49,476,1.0,888069222
49,13,3.0,888068816
49,1036,2.0,888069304
49,116,4.0,888066109
49,175,5.0,888068715
49,404,3.0,888067765
49,50,1.0,888067691
49,501,3.0,888066979
49,209,5.0,888068877
49,42,4.0,888068791
49,287,4.0,888068842
49,54,2.0,888068265
49,312,3.0,888065786
49,418,3.0,888067031
49,159,2.0,888068245
49,546,1.0,888069636
49,218,2.0,888068651
49,465,3.0,888067798
49,268,3.0,888065620
49,56,5.0,888067307
49,1018,2.0,888066755
49,628,4.0,888068167
49,91,5.0,888066979
49,53,4.0,888067405
49,324,4.0,888065702
49,101,3.0,888067164
49,774,2.0,888067528
49,240,3.0,888067031
49,514,4.0,888068686
49,627,2.0,888067096
49,202,3.0,888068816
49,77,1.0,888068289
50,508,5.0,877052438
50,1084,5.0,877052501
50,123,4.0,877052958
50,125,2.0,877052502
51,132,4.0,883498655
51,144,5.0,883498894
51,496,4.0,883498655
51,692,3.0,883498685
52,13,5.0,882922485
52,1011,4.0,882922588
52,15,5.0,882922204
52,111,4.0,882922357
52,277,5.0,882922661
52,116,4.0,882922328
52,282,4.0,882922302
52,250,3.0,882922661
52,527,5.0,882922927
52,107,4.0,882922540
52,257,3.0,882922806
53,96,4.0,879442514
53,100,5.0,879442537
53,281,4.0,879443288
53,546,4.0,879443329
53,284,2.0,879442901
54,302,4.0,880928519
54,340,4.0,890608225
54,7,4.0,880935294
54,333,5.0,880928745
54,307,4.0,891813846
54,273,4.0,880934806
54,298,4.0,892681300
54,257,4.0,880937311
54,676,5.0,880935294
54,475,5.0,880937251
54,295,3.0,880936905
54,250,4.0,880933834
54,827,3.0,880937813
55,597,2.0,878176134
55,56,4.0,878176397
55,405,1.0,878176134
55,79,5.0,878176398
56,862,3.0,892910292
56,432,5.0,892737154
56,376,3.0,892911420
56,797,4.0,892910860
56,176,5.0,892676377
56,969,3.0,892683303
56,173,4.0,892737191
56,473,2.0,892683323
56,172,5.0,892737191
56,96,5.0,892676429
56,815,4.0,892683960
56,215,5.0,892678547
56,554,4.0,892679356
56,143,3.0,892910182
56,239,4.0,892676970
56,179,3.0,892678669
56,29,3.0,892910913
56,550,4.0,892910860
56,483,4.0,892682889
56,90,2.0,892677147
56,294,4.0,892676056
56,154,2.0,892911144
56,229,3.0,892676340
56,559,4.0,892910646
56,393,4.0,892677047
56,728,3.0,892911420
56,174,5.0,892737191
56,280,4.0,892683913
56,300,4.0,892675935
56,433,4.0,892676970
56,22,5.0,892676376
56,25,4.0,892911166
56,449,5.0,892679308
56,64,5.0,892678482
56,210,5.0,892676377
56,164,4.0,892910604
56,408,4.0,892683248
57,323,3.0,883696709
57,932,3.0,883697585
57,151,3.0,883697585
57,11,3.0,883698454
57,1073,3.0,883698525
57,195,3.0,883698431
57,763,5.0,883698581
57,475,2.0,883697223
57,1016,4.0,883697730
57,597,3.0,883697378
57,282,5.0,883697223
57,1001,1.0,883698039
57,472,1.0,883697253
57,240,2.0,883697512
57,820,3.0,883698039
57,50,5.0,883697105
57,926,3.0,883697831
57,64,5.0,883698431
57,199,5.0,883698646
57,748,4.0,883696629
57,245,4.0,883696709
58,248,4.0,884794774
58,32,5.0,884304812
58,121,2.0,892242300
58,463,3.0,884305241
58,7,5.0,884304656
58,823,1.0,892242419
58,124,5.0,884304483
58,191,5.0,892791893
58,134,5.0,884304766
58,123,4.0,884650140
58,381,4.0,890321652
58,61,5.0,884305271
58,70,4.0,890321652
58,176,4.0,884304936
58,195,4.0,884305123
